,COMPL_RPY_1YR_RT,COMPL_RPY_3YR_RT,COMPL_RPY_5YR_RT,COMPL_RPY_7YR_RT,DEBT_MDN_SUPP,GRAD_DEBT_MDN,DEBT_N,GRAD_DEBT_N,LATITUDE,LONGITUDE,NUMBRANCH,REGION,LOCALE,SCH_DEG,MAIN,HIGHDEG,CONTROL,ST_FIPS,earning,cost
4405,0.28125,0.42105263159999995,0.424,0.5068493151,16058.0,29905.5,112.0,40.0,38.90054,-77.032531,2,2,11.0,3.0,1,4,3,11,,23817.0
4406,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.501001,-74.397954,1,2,21.0,3.0,1,3,2,34,,18700.0
4407,0.2967032967,0.2659574468,0.6005737121666058,0.6454524593533643,7667.0,8993.5,176.0,138.0,28.081445,-80.651439,1,5,13.0,1.0,1,1,3,12,,16752.0
4408,0.3259668508,0.3668478261,0.4611398964,0.4293193717,11553.0,15500.0,470.0,307.0,41.417104,-75.65168299999998,1,2,13.0,2.0,1,2,3,42,,37499.0
4409,0.2522796353,0.2939759036,0.3061617458,0.3483870968,7500.0,9500.0,1711.0,953.0,35.185026,-101.80878,7,6,12.0,1.0,1,1,3,48,,21895.0
4410,0.3100961538,0.4123222749,0.5,0.5683453237,19668.0,40750.0,1136.0,413.0,26.391218,-80.108331,4,5,13.0,3.0,1,4,2,12,62900,30409.0
4411,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.634863,-73.985376,1,2,11.0,1.0,1,1,2,36,,21072.0
4412,0.3902261123,0.45170454549999994,0.49557522119999997,0.627480916,11766.0,23139.5,8821.0,2978.0,28.615784,-81.312669,11,5,21.0,2.0,0,3,3,12,52600,27532.0
4413,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,41.439325,-81.870592,1,3,21.0,1.0,1,1,3,39,,10070.0
4414,0.4235127479,0.5007032349,0.4737302977,0.5109321059,6333.0,7917.0,1059.0,815.0,26.275351,-80.150541,3,5,13.0,1.0,1,1,3,12,34200,24903.0
4415,0.14855072460000002,0.23035714289999998,0.2573891626,0.3058823529,12667.0,24472.0,781.0,173.0,36.044669,-86.700627,1,5,11.0,2.0,1,2,3,47,,23543.0
4416,0.49180327869999996,0.5161290323,0.5094339622999999,0.6333333333,9953.0,32062.0,237.0,31.0,29.716681,-95.506566,1,6,11.0,3.0,1,3,2,48,,11296.0
4417,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,41.519527,-81.494178,1,3,21.0,1.0,1,1,3,39,,11297.0
4418,0.2213605141,0.2612671457,0.2931675699,0.36993464049999997,11438.0,16710.0,25739.0,11010.0,30.534252,-87.259089,33,5,21.0,2.0,0,2,3,12,38700,23768.0
4419,0.4112903226,0.39920948619999996,0.47417840380000004,0.42553191490000003,7600.0,7600.0,350.0,275.0,39.937192,-81.976056,1,3,41.0,1.0,1,1,1,39,,17931.0
4420,0.1815834768,0.2468848997,0.2694805195,0.3064971751,11318.0,20954.0,12572.0,4237.0,28.434702,-81.42694200000003,8,5,21.0,2.0,0,4,2,12,38800,24417.0
4421,0.5443037975,0.538961039,0.4774193548,0.6454524593533643,6114.0,6333.0,246.0,213.0,41.3644,-81.832474,1,3,21.0,1.0,1,1,1,39,,15136.0
4422,0.5158386793721169,0.5565478782530321,0.0980392157,0.19753086420000002,5500.0,9500.0,314.0,127.0,42.376091,-83.157878,1,3,11.0,1.0,1,1,3,26,,18066.0
4423,0.6040268456,0.5986842105,0.6463414634,0.5,4404.0,4404.0,111.0,86.0,26.047181,-80.232314,1,5,21.0,1.0,1,1,3,12,,
4424,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5628.0,16294.498610387354,39.0,1707.2027649769586,42.912036,-83.624526,1,3,21.0,1.0,1,1,3,26,,8343.0
4425,0.36260623229999994,0.3923578751,0.3901886792,0.3847402597,9500.0,9500.0,3579.0,2536.0,29.799602,-95.454298,5,6,11.0,1.0,1,2,3,48,,30547.0
4426,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.866742,-73.878164,1,2,11.0,1.0,1,1,2,36,,
4427,0.26554621850000004,0.31105610559999997,0.3054830287,0.3292349727,9500.0,9500.0,1112.0,789.0,29.732861,-95.64832,2,6,11.0,1.0,1,2,3,48,,22319.0
4428,0.5254237288,0.5,0.6197183099,0.6285714286,20500.0,28479.5,143.0,52.0,36.194659,-86.805888,1,5,11.0,3.0,1,3,2,47,,35518.0
4429,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5440.5,5521.0,132.0,103.0,42.016805,-87.763599,1,3,13.0,1.0,1,2,2,17,,22922.0
4430,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.093916,-118.129041,1,8,21.0,1.0,1,1,3,6,,16448.0
4431,0.2189285714,0.256227758,0.2740963855,0.36220472439999996,9500.0,9500.0,2413.0,1812.0,33.893016,-118.287234,2,8,11.0,1.0,1,1,3,6,,28157.0
4432,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.759524,-117.991643,1,8,21.0,1.0,1,1,3,6,,
4433,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6210.0,6311.0,45.0,31.0,32.581402000000004,-117.062216,1,8,11.0,1.0,1,1,3,6,,17749.0
4434,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,16153.5,19067.0,34.0,22.0,34.068290000000005,-117.204959,1,8,13.0,1.0,1,1,1,6,,19220.0
4435,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5500.0,16294.498610387354,237.0,16.0,34.140464,-116.213939,1,8,42.0,2.0,1,2,1,6,,13733.0
4436,0.5434782609000001,0.4081632653,0.2857142857,0.6454524593533643,6000.0,9500.0,516.0,212.0,34.055938,-118.272364,1,8,11.0,1.0,1,1,3,6,,19324.0
4437,0.1850035039,0.2347222222,0.20309810670000003,0.3273427471,9500.0,9500.0,2771.0,2129.0,36.782858,-119.789002,2,8,11.0,1.0,1,1,3,6,,31505.0
4438,0.5106382979,0.5638297872,0.5773195876,0.7244094487999999,31027.5,41236.0,284.0,130.0,34.142703999999995,-117.987321,1,8,21.0,3.0,1,3,3,6,54900,27923.0
4439,0.6428571429,0.53125,0.6005737121666058,0.6454524593533643,4000.0,16294.498610387354,233.0,1707.2027649769586,33.795449,-117.766762,1,8,12.0,1.0,1,2,1,6,,10202.0
4440,0.4790419162,0.5009980039999999,0.5070422535,0.4279749478,9500.0,9500.0,670.0,473.0,33.8381,-117.950661,1,8,11.0,1.0,1,3,3,6,,28911.0
4441,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,18874.0,19500.0,107.0,82.0,33.554546,-117.735344,1,8,21.0,3.0,1,4,2,6,,44800.0
4442,0.3119047619,0.3924441018,0.3359244864,0.38637770899999996,7600.0,7600.0,1353.0,1009.0,34.056313,-117.304456,1,8,21.0,1.0,1,1,3,6,45100,28147.0
4443,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.759869,-117.952584,1,8,21.0,1.0,1,1,3,6,,
4444,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.064918,-118.289484,1,8,11.0,1.0,1,4,2,6,,20965.0
4445,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.993287,-118.442756,1,8,21.0,3.0,1,4,2,6,,
4446,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,3350.0,4742.5,46.0,26.0,41.657848,-87.679865,1,3,21.0,1.0,1,1,3,17,,10958.0
4447,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9404.0,9833.0,280.0,176.0,41.613957,-87.736464,1,3,21.0,1.0,1,1,3,17,,14091.0
4448,0.6148148148,0.5990099010000001,0.5485436893,0.5131578947,5500.0,5700.0,574.0,458.0,30.467468,-90.086695,2,5,41.0,1.0,1,1,3,22,,22771.0
4449,0.3050847458,0.39655172409999995,0.33944954130000005,0.5954198473,27875.0,51488.5,134.0,54.0,35.088818,-106.589352,2,6,11.0,3.0,0,3,3,35,35300,30333.0
4450,0.5058139535,0.48255813950000004,0.46875,0.6020942408,5580.5,6491.5,232.0,182.0,31.749969,-106.3372,1,6,11.0,1.0,1,1,3,48,,17168.0
4451,0.5909090909,0.5333333333,0.6206896552000001,0.6454524593533643,4500.0,5500.0,156.0,36.0,38.380271,-88.39219399999998,1,3,33.0,1.0,1,2,1,17,,6746.0
4452,0.6101694915,0.6666666667,0.5094339622999999,0.5666666667,4500.0,5370.0,193.0,50.0,39.01958,-87.689001,1,3,41.0,2.0,1,2,1,17,,6423.0
4453,0.5158386793721169,0.7027027026999999,0.65,0.6454524593533643,5500.0,5500.0,197.0,50.0,38.42889,-87.778448,1,3,32.0,1.0,1,2,1,17,,6423.0
4454,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,29.0,1707.2027649769586,33.604859999999995,-111.715081,1,6,21.0,1.0,1,1,3,4,,19556.0
4455,0.2038793103,0.2604078165,0.2397973543,0.237565828,9500.0,9500.0,3110.0,1927.0,33.4163,-111.961365,4,6,12.0,1.0,0,2,3,4,,25628.0
4456,0.4659474039,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,18.353624,-66.180514,1,9,21.0,,1,4,2,72,28800,
4457,0.40740740740000003,0.41379310340000003,0.6005737121666058,0.6206896552000001,17933.0,24885.0,117.0,56.0,27.893935,-82.757492,1,5,13.0,3.0,1,4,3,12,,36540.0
4458,0.13765068689999999,0.1967579653,0.2668952008,0.34618755479999996,15168.0,22900.0,6149.0,2961.0,37.1441,-93.294436,12,4,12.0,1.0,0,2,3,29,48500,24523.0
4459,0.13765068689999999,0.1967579653,0.2668952008,0.34618755479999996,15168.0,22900.0,6149.0,2961.0,37.082044,-94.501921,12,4,13.0,1.0,0,2,3,29,48500,24807.0
4460,0.13765068689999999,0.1967579653,0.2668952008,0.34618755479999996,15168.0,22900.0,6149.0,2961.0,39.16649,-94.496271,12,4,11.0,1.0,0,2,3,29,48500,23467.0
4461,0.47863247859999997,0.593495935,0.7428571429,0.7592592593,4500.0,11500.0,883.0,146.0,35.171328,-111.645631,1,6,41.0,2.0,1,2,1,4,,14835.0
4462,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,18.041587,-66.504191,1,9,23.0,1.0,1,1,3,72,,9029.0
4463,0.5,0.47297297299999996,0.5945945946,0.5,4584.0,6000.0,75.0,41.0,35.191417,-84.881446,1,5,13.0,1.0,1,1,2,47,,16718.0
4464,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,18.034518,-66.849099,2,9,23.0,2.0,0,3,3,72,,10810.0
4465,0.47347140039999996,0.5043520309,0.4571392817,0.5017508754,8445.0,8708.0,12552.0,9956.0,39.831679,-105.00252,12,7,21.0,1.0,0,2,3,8,37200,23812.0
4466,0.24546424760000002,0.3042137718,0.2955298013,0.4026696329,8750.0,13600.0,4390.0,1711.0,40.692405,-73.986027,1,2,11.0,2.0,1,2,3,36,,30090.0
4467,0.5158386793721169,0.5378151261,0.4947368421,0.6842105262999999,7200.0,8000.0,132.0,81.0,40.03011,-82.440975,1,3,23.0,1.0,1,1,3,39,,16432.0
4468,0.48192771079999996,0.48192771079999996,0.6090909091,0.6836734694,7800.0,11300.0,84.0,49.0,39.985121,-83.146078,1,3,11.0,1.0,1,1,3,39,31300,16817.0
4469,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.623293,-73.990095,1,2,11.0,3.0,1,3,2,36,,17011.0
4470,0.18983666059999998,0.2242314647,0.29457032920000004,0.28441011239999997,7917.0,9193.0,5862.0,3943.0,27.68504,-97.363145,7,6,11.0,1.0,0,1,3,48,,29198.0
4471,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.24802800000001,-95.107964,9,6,33.0,1.0,0,1,1,40,,9080.0
4472,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.704389,-73.956772,1,2,11.0,3.0,1,3,2,36,,26050.0
4473,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6500.0,11110.0,486.0,154.0,39.531805,-76.991113,1,2,41.0,2.0,1,2,1,24,,8526.0
4474,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,35.197176,-106.580351,37,6,11.0,3.0,0,4,3,35,76300,23923.0
4475,0.40810810810000003,0.46147110329999996,0.5297951583,0.5654338549,14953.0,22531.0,4952.0,2333.0,27.874643,-82.650896,4,5,11.0,1.0,0,2,3,12,51500,27027.0
4476,0.40810810810000003,0.46147110329999996,0.5297951583,0.5654338549,14953.0,22531.0,4952.0,2333.0,29.507690000000004,-98.58566,4,6,11.0,1.0,0,2,3,48,51500,
4477,0.5287356322,0.6333333333,0.6380952381,0.5445544554,7705.0,8077.0,170.0,132.0,27.389606,-82.485901,1,5,21.0,1.0,1,1,3,12,,24793.0
4478,0.5476190476,0.5505617978,0.49152542369999996,0.4330708661,9500.0,9500.0,129.0,117.0,42.150743,-76.839771,1,2,41.0,1.0,1,1,1,36,,22124.0
4479,0.5158386793721169,0.5565478782530321,0.3555555556,0.3961352657,9500.0,9500.0,113.0,93.0,40.675819,-80.31466400000002,1,2,21.0,1.0,1,1,3,42,,24947.0
4480,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9305.5,9500.0,128.0,108.0,40.96285,-76.898531,1,2,32.0,1.0,1,1,1,42,,18196.0
4481,0.5158386793721169,0.5565478782530321,0.7303370787000001,0.6454524593533643,8233.0,8233.0,88.0,72.0,40.721945,-111.900565,1,7,21.0,1.0,1,1,3,49,,18956.0
4482,0.5614035088,0.6302521007999999,0.65625,0.7037037037,6333.0,6333.0,121.0,97.0,38.89514000000001,-77.069339,1,5,12.0,1.0,1,1,3,51,38700,15928.0
4483,0.16838046269999998,0.2697044335,0.3084577114,0.3686200378,16767.0,28142.5,1691.0,620.0,29.654852,-82.417302,4,5,22.0,2.0,0,3,2,12,48500,27033.0
4484,0.659742065,0.7006873106,0.7339558729000001,0.7709318826999999,14000.0,20000.0,36145.0,18144.0,33.60726,-112.160021,6,6,11.0,3.0,0,4,1,4,58500,20052.0
4485,0.6459948320000001,0.6333333333,0.647826087,0.7136150235,7600.0,7600.0,714.0,586.0,41.133507,-73.367835,3,1,21.0,1.0,0,1,3,9,45600,25419.0
4486,0.4731182796,0.5211267606000001,0.5643939393999999,0.68,7390.0,7717.0,416.0,263.0,41.85140300000001,-87.94968399999998,1,3,21.0,1.0,1,1,3,17,,23323.0
4487,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7773.0,8155.5,91.0,80.0,30.180961,-92.073116,1,5,12.0,1.0,1,1,3,22,,15387.0
4488,0.625,0.5769230769,0.5849056604,0.5365853659,8350.0,9829.0,121.0,88.0,30.195982,-93.221606,1,5,13.0,1.0,1,1,3,22,,15864.0
4489,0.3591269841,0.3861386139,0.4834254144,0.4810606061,9332.0,11526.0,2086.0,1255.0,42.427368,-71.076619,13,1,21.0,1.0,0,1,3,25,28100,18844.0
4490,0.3902261123,0.45170454549999994,0.49557522119999997,0.627480916,11766.0,23139.5,8821.0,2978.0,41.203481,-96.065044,11,4,11.0,2.0,0,2,3,31,52600,26322.0
4491,0.5491803279,0.593625498,0.6192307692,0.7459016393000001,9500.0,12000.0,278.0,220.0,41.201963,-96.044713,1,4,11.0,1.0,1,1,3,31,25000,18346.0
4492,0.4935897436,0.5032258065,0.44202898549999997,0.575,6333.0,6333.0,156.0,125.0,40.03772,-74.143232,1,2,21.0,1.0,1,1,3,34,,19620.0
4493,0.5424836600999999,0.5419354839,0.5891089109000001,0.6201550388,5500.0,6333.0,162.0,126.0,40.688912,-74.29462,1,2,21.0,1.0,1,1,3,34,,36281.0
4494,0.6357142857,0.6170212766,0.6214689266,0.7357142857,5500.0,6333.0,132.0,110.0,40.962698,-74.07158299999998,1,2,21.0,1.0,1,1,3,34,,18869.0
4495,0.42148760329999996,0.4369747899,0.6005737121666058,0.6086956522,5500.0,5500.0,78.0,54.0,42.674053,-73.784587,1,2,13.0,1.0,1,1,3,36,,15787.0
4496,0.44954128439999996,0.4811320755,0.390625,0.42657342659999997,6486.0,7071.0,152.0,130.0,39.88667,-82.884305,1,3,21.0,1.0,1,1,1,39,,8898.0
4497,0.2016806723,0.2131147541,0.4583333333,0.6454524593533643,8348.5,12681.0,268.0,115.0,39.22325,-84.588841,1,3,21.0,1.0,1,1,3,39,,18685.0
4498,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5500.0,16294.498610387354,64.0,1707.2027649769586,41.032696,-80.78766800000002,1,3,21.0,1.0,1,1,1,39,,14353.0
4499,0.30894308940000004,0.3442622951,0.4318181818,0.4402985075,7500.0,8188.0,227.0,204.0,39.362601,-83.0027,1,3,32.0,1.0,1,1,1,39,,
4500,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.903305,-82.670445,1,3,31.0,1.0,1,1,1,39,,8005.0
4501,0.5158386793721169,0.3333333333,0.6005737121666058,0.6454524593533643,6217.0,7500.0,124.0,76.0,41.02371,-80.679801,1,3,13.0,1.0,1,1,3,39,,13515.0
4502,0.2545454545,0.2641509434,0.35981308409999996,0.4430379747,5500.0,6333.0,76.0,32.0,38.854707,-82.979481,1,3,41.0,1.0,1,1,1,39,,21432.0
4503,0.3571428571,0.33,0.4974874372,0.4339622642,7600.0,7600.0,103.0,93.0,41.280649,-80.82480699999998,1,3,21.0,1.0,1,1,1,39,,21310.0
4504,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,36.261986,-98.496707,2,6,43.0,1.0,0,1,1,40,,
4505,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,42.080699,-80.10596899999999,1,2,13.0,3.0,1,4,2,42,,
4506,0.4154228856,0.43734643729999995,0.3832752613,0.4350797267,4583.0,5343.0,706.0,443.0,26.201127,-97.683999,3,6,13.0,1.0,0,1,3,48,,18241.0
4507,0.5451197053,0.5714285714,0.5705024311,0.6153846154,9500.0,10555.0,492.0,324.0,47.320505,-122.304472,2,8,21.0,1.0,0,1,3,53,29900,20167.0
4508,0.2649769585,0.29705215420000003,0.2523364486,0.3597359736,8028.0,11522.0,1594.0,913.0,44.477375,-88.076427,9,3,22.0,1.0,0,1,3,55,,16864.0
4509,0.4910394265,0.5302491103,0.52,0.6454524593533643,5846.0,6286.0,202.0,163.0,39.488772,-84.202969,1,3,41.0,1.0,1,1,1,39,,
4510,0.2506908463,0.331332533,0.3819059539,0.5309973046,16475.0,22999.0,15607.0,7172.0,41.109132,-85.101966,27,3,11.0,2.0,0,3,3,18,35300,
4511,0.3719008264,0.4098360656,0.4553571429,0.6454524593533643,9833.0,12500.0,163.0,123.0,37.741502,-97.2432,1,4,11.0,1.0,1,1,3,20,,26869.0
4512,0.44642857140000003,0.4642857143,0.6005737121666058,0.6454524593533643,9833.0,12500.0,66.0,49.0,35.596894,-80.816426,1,5,21.0,1.0,1,1,3,37,,17920.0
4513,0.45871559630000003,0.5089285714,0.5714285714,0.5865384615,9113.0,9500.0,488.0,368.0,40.44210800000001,-79.775899,3,2,21.0,1.0,0,2,3,42,,12778.0
4514,0.18983666059999998,0.2242314647,0.29457032920000004,0.28441011239999997,7917.0,9193.0,5862.0,3943.0,26.211217,-98.201038,7,6,21.0,1.0,0,1,3,48,,25744.0
4515,0.46280991740000005,0.4796747967,0.5,0.45454545450000006,9385.0,12800.0,316.0,189.0,41.626047,-80.22229399999998,2,2,41.0,2.0,0,2,3,42,,13663.0
4516,0.2560137457,0.3349875931,0.40556492409999995,0.5333333333,12237.0,22292.0,2441.0,901.0,25.86178,-80.321846,3,5,21.0,2.0,1,4,3,12,,26114.0
4517,0.27074235809999997,0.2869565217,0.22569444440000003,0.23684210530000002,9833.0,14690.5,361.0,232.0,33.936847,-83.454584,1,5,12.0,1.0,1,1,3,13,,17321.0
4518,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,25.779494,-80.249645,1,5,11.0,1.0,1,1,3,12,,17472.0
4519,0.41489361700000005,0.4395604396,0.41224489799999997,0.3806818182,7600.0,9500.0,191.0,163.0,37.095155,-94.461689,1,4,13.0,1.0,1,1,1,29,,27623.0
4520,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,18.377668,-66.17473299999999,1,9,21.0,1.0,1,1,3,72,,10414.0
4521,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,41.890663,-87.632178,1,3,11.0,3.0,1,4,2,17,,
4522,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,26.217591,-98.253634,1,6,12.0,2.0,1,3,1,48,,6719.0
4523,0.5158386793721169,0.5565478782530321,0.53125,0.6454524593533643,4000.0,4000.0,53.0,43.0,41.262182,-82.213852,1,3,41.0,1.0,1,1,1,39,,13570.0
4524,0.8466981131999999,0.8622273249,0.9124854142000001,0.9240331492,19000.0,26000.0,1964.0,1198.0,41.650974,-71.261978,2,1,21.0,3.0,0,4,2,44,57900,
4525,0.7012195122,0.7328170378,0.7921635434000001,0.8446601942,11000.0,13750.0,3106.0,1705.0,36.652397,-121.796178,1,8,22.0,3.0,1,4,1,6,46400,19754.0
4526,0.2506908463,0.331332533,0.3819059539,0.5309973046,16475.0,22999.0,15607.0,7172.0,33.871167,-84.333446,27,5,21.0,2.0,0,2,3,13,35300,
4527,0.24356324,0.30425219940000003,0.38346825729999995,0.4666666667,9618.0,23054.5,14823.0,4058.0,43.084122,-77.602378,18,2,21.0,2.0,0,2,3,36,40900,22793.0
4528,0.39412336090000005,0.4697186457,0.5454545454999999,0.773381295,13437.5,30481.0,19584.0,5727.0,34.166753,-118.37528,28,8,11.0,3.0,0,3,3,6,50500,34598.0
4529,0.3275434243,0.3523573201,0.3764705882,0.4151696607,9500.0,9500.0,429.0,317.0,41.393531,-81.615624,3,3,21.0,1.0,1,1,3,39,33300,28301.0
4530,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,26.0,1707.2027649769586,42.598033,-71.220396,1,1,21.0,1.0,1,1,3,25,,
4531,0.46875,0.5797101449000001,0.6842105262999999,0.8235294118,14584.0,16206.5,205.0,142.0,34.062096000000004,-118.295073,2,8,11.0,1.0,1,1,3,6,,24434.0
4532,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,26.0,1707.2027649769586,41.598918,-81.54855400000002,1,3,21.0,1.0,1,1,2,39,,
4533,0.43902439020000006,0.5581395349,0.6888888889,0.6388888889,7866.5,16294.498610387354,58.0,13.0,40.999656,-81.55642399999998,1,3,21.0,2.0,1,2,3,39,,20382.0
4534,0.2553191489,0.34101382490000004,0.3134328358,0.3652392947,11739.0,14853.0,525.0,189.0,26.70653,-80.12149699999998,1,5,21.0,2.0,1,2,2,12,,
4535,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9500.0,59.0,49.0,42.546696,-71.217926,1,1,21.0,1.0,1,1,1,25,,19970.0
4536,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5500.0,6333.0,181.0,147.0,43.208124,-77.60282099999998,1,2,21.0,1.0,1,1,3,36,,29889.0
4537,0.2807665666,0.3077625571,0.31875,0.3132075472,9500.0,14119.0,8780.0,5122.0,35.071403000000004,-89.98988100000003,15,5,11.0,1.0,0,3,2,47,29600,23682.0
4538,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,37.988801,-81.146785,1,5,23.0,1.0,1,1,1,54,,8274.0
4539,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4460.0,5052.0,34.0,23.0,46.60455,-120.537324,1,8,13.0,1.0,1,1,3,53,,9678.0
4540,0.5131578947,0.5952380952,0.6806722689,0.7693920335,9500.0,26991.0,12188.0,2268.0,44.976286,-93.268796,1,4,11.0,3.0,1,4,3,27,93200,19062.0
4541,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,44.859044,-88.625628,1,3,42.0,1.0,1,3,2,55,,14343.0
4542,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,47.395686,-94.651563,1,4,42.0,2.0,1,2,1,27,,18365.0
4543,0.31688311690000004,0.4322916667,0.4411027569,0.525974026,19000.0,22977.0,581.0,399.0,33.956018,-118.377744,2,8,21.0,1.0,1,1,3,6,56200,24455.0
4544,0.2448330684,0.2958860759,0.364548495,0.4511149228,9500.0,13222.5,1314.0,776.0,41.54509,-72.98033000000002,3,1,22.0,1.0,0,1,3,9,,28094.0
4545,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,1090.0,1262.0,37.0,23.0,34.076805,-117.937116,1,8,21.0,1.0,1,2,1,6,,20118.0
4546,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,23.0,13.0,35.508293,-97.74668,1,6,21.0,1.0,1,1,3,40,,13151.0
4547,0.5158386793721169,0.2699100835,0.2757739616,0.2984713376,9500.0,9500.0,6663.0,5292.0,33.574109,-84.33589599999998,9,5,21.0,1.0,0,1,3,13,,29758.0
4548,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9833.0,10840.0,109.0,75.0,33.952158000000004,-84.51406999999998,1,5,13.0,1.0,1,1,3,13,,19852.0
4549,0.5590551181,0.624,0.6129032258,0.5630252101,5500.0,5500.0,99.0,76.0,35.76465200000001,-78.742438,2,5,21.0,1.0,0,1,3,37,,18664.0
4550,0.5158386793721169,0.3703703704,0.6005737121666058,0.6454524593533643,9500.0,9833.0,110.0,55.0,41.954596,-84.999189,1,3,32.0,1.0,1,1,3,26,,15716.0
